TaxPayer,prediction
17,Republican
590,Democrat
224,Republican
960,Independent
57,Republican
282,Democrat
409,Independent
303,Republican
599,Democrat
312,Republican
720,Democrat
695,Republican
44,Republican
721,Republican
952,Democrat
640,Democrat
191,Independent
341,Democrat
402,Republican
162,Democrat
480,Democrat
567,Republican
845,Democrat
957,Democrat
970,Independent
730,Independent
508,Democrat
250,Democrat
983,Democrat
674,Democrat
298,Democrat
963,Democrat
144,Democrat
369,Republican
118,Democrat
510,Republican
928,Republican
251,Republican
93,Democrat
762,Independent
417,Republican
23,Republican
944,Republican
748,Independent
917,Democrat
304,Democrat
692,Independent
847,Republican
987,Democrat
276,Democrat
263,Democrat
310,Independent
990,Republican
660,Republican
617,Democrat
647,Democrat
143,Republican
349,Democrat
976,Independent
280,Republican
264,Republican
620,Democrat
972,Democrat
174,Republican
233,Independent
551,Republican
919,Democrat
779,Democrat
844,Republican
123,Republican
91,Republican
593,Independent
854,Democrat
333,Democrat
810,Democrat
718,Democrat
738,Republican
916,Independent
79,Democrat
69,Republican
848,Republican
736,Republican
680,Republican
981,Republican
157,Democrat
969,Independent
330,Independent
592,Democrat
4,Republican
766,Republican
117,Independent
520,Democrat
260,Republican
947,Democrat
666,Republican
167,Republican
550,Democrat
568,Republican
439,Republican
887,Independent
711,Republican
11,Republican
875,Democrat
322,Independent
418,Republican
169,Republican
34,Independent
974,Democrat
294,Independent
65,Independent
227,Republican
130,Democrat
495,Democrat
56,Democrat
761,Democrat
415,Democrat
839,Independent
904,Republican
600,Republican
207,Democrat
576,Independent
183,Democrat
882,Republican
16,Independent
638,Republican
750,Republican
879,Republican
531,Independent
769,Independent
518,Democrat
492,Democrat
231,Republican
286,Independent
195,Independent
411,Democrat
726,Republican
147,Republican
470,Republican
453,Democrat
609,Republican
158,Democrat
668,Republican
18,Democrat
249,Independent
801,Republican
424,Republican
681,Democrat
722,Republican
186,Democrat
53,Republican
41,Republican
627,Democrat
215,Democrat
603,Republican
859,Democrat
891,Democrat
574,Democrat
925,Republican
800,Democrat
287,Republican
468,Democrat
704,Democrat
541,Democrat
679,Democrat
871,Democrat
677,Democrat
37,Democrat
548,Democrat
407,Independent
47,Independent
450,Democrat
497,Independent
217,Independent
328,Independent
372,Republican
964,Republican
809,Democrat
463,Republican
38,Independent
772,Democrat
874,Independent
413,Democrat
723,Republican
104,Independent
430,Republican
49,Independent
735,Republican
238,Republican
868,Independent
455,Democrat
410,Independent
397,Republican
163,Republican
196,Democrat
789,Democrat
396,Republican
51,Democrat
705,Democrat
542,Independent
929,Democrat
528,Democrat
